system:index,Blue,Green,NDSI,NDVI,NDWI,NIR,Red,SWIR1,SWIR2,Thermal,class,random,.geo
1_1_1_1_2_23,0.5123599999999999,0.5578725,0.9090702,-0.065587774,0.051047176,0.5186299999999999,0.6077025,0.015435000000000004,0.015132499999999993,274.44475202,0,0.8752385322306232,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_25,0.3465075,0.20459375000000002,0.96101665,-0.081437655,0.046520308,0.15094125000000003,0.21252750000000004,-0.0031962499999999977,0.004462499999999994,274.59685391,0,0.7894391713308457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_27,0.013950000000000004,0.082535,0.9284906,-0.13116868,0.10923895,0.04024,0.08287875,-0.0031275000000000053,0.004269999999999996,274.59685391,0,0.8007759629955196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_29,0.323985,0.39408250000000006,0.94033974,-0.08547632,0.0616657,0.32937500000000003,0.41281000000000007,0.0023175,0.00789999999999999,274.38664568,0,0.9140200607100188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_36,0.06900499999999998,0.1595625,0.9025802,-0.04777116,0.04352246,0.08077499999999999,0.14273249999999998,-0.0013674999999999937,0.004819999999999991,274.32170329999997,0,0.9168346512067906,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_3_2,0.353025,0.44941250000000005,0.9374882,-0.037055407,0.030276543,0.46593999999999997,0.5018,0.014499999999999985,0.01249249999999999,274.57121875999997,0,0.9603198103608576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_3_9,0.37684,0.4791125,0.9407089,-0.038583156,0.029183544,0.46198,0.49495249999999996,0.014637499999999998,0.012767499999999987,274.5951449,0,0.8317692970190991,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_4_0,0.2682975,0.28701124999999994,0.9217918,-0.060512975,0.05729876,0.25534500000000004,0.2877675,0.012299999999999991,0.013482500000000008,272.88271688,0,0.9613153069387205,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_4_1,0.2746225,0.29566000000000003,0.9127714,-0.05319292,0.038569566,0.27185875000000004,0.301655,0.014211249999999995,0.015503749999999997,272.93227817,0,0.9921204067990655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_4_8,0.38029124999999997,0.41557375,0.9153395,-0.049436327,0.02635487,0.39467375,0.43452125,0.018267500000000006,0.018968749999999993,274.18156448,0,0.974198645221567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_4_13,0.36232000000000003,0.365345,0.8822272,-0.026502158,0.011348372,0.3505225,0.36960750000000003,0.017414999999999986,0.021072499999999994,274.2020726,0,0.8055573033445378,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_5_0,0.47278749999999997,0.5506675000000001,0.96157306,-0.05184513,0.0068635135,0.5431600000000001,0.60256,0.010787500000000005,0.011309999999999987,275.42572376,0,0.9883237115323003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_6_2,0.286475,0.3263225,0.91798097,-0.051711548,0.030299408,0.32866,0.359185,0.013867499999999991,0.014967499999999995,276.5605064,0,0.9926029548523109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_6_4,0.29660875,0.36214125,0.9127628,-0.044549033,0.0062040496,0.369415,0.39547125,0.015503749999999997,0.01708499999999999,276.49898204,0,0.7614354507028526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_7_4,0.35492250000000003,0.4254325,0.9158831,-0.0395144,-0.0011465586,0.4174575,0.45620499999999997,0.01806125,0.018858749999999994,276.34688015,0,0.9321660914235601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_8_1,0.29501374999999996,0.31513,0.93658066,-0.12922901,0.13375816,0.24075625,0.312215,0.009371249999999998,0.008587499999999998,277.36032308,0,0.9547447155591477,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_8_3,0.27598374999999997,0.3025075,0.93335974,-0.10984392,0.107518606,0.250945,0.3122975,0.009398749999999997,0.008587499999999998,277.09713553999995,0,0.8903716353579348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_8_18,0.2986025,0.31601,0.9410616,-0.13416354,0.14152399,0.237855,0.31128,0.009027499999999994,0.008436249999999992,277.86960806,0,0.9819638905501473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_9_0,0.22866999999999998,0.24759000000000003,0.9251037,-0.115826845,0.12112011,0.19176500000000002,0.24354750000000003,0.011227500000000001,0.010649999999999993,277.80124766,0,0.7763340233835271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_9_4,0.2735225,0.2987125,0.9170621,-0.105183415,0.10162462,0.24756250000000002,0.30149,0.011915000000000009,0.010649999999999993,277.93796846,0,0.7934865969590241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_9_5,0.21699625,0.24022000000000002,0.89708,-0.12135578,0.12397979,0.18765375,0.24171875,0.011956249999999988,0.010787499999999992,279.43335220999995,0,0.7800736384806586,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_9_6,0.23892750000000001,0.2415675,0.76222134,-0.05162579,0.0049191923,0.23920249999999998,0.265245,0.032594999999999985,0.02833250000000001,281.50296332,0,0.9296510696757394,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_10_9,0.6063000000000001,0.6635,0.95607466,-0.052379575,0.020718727,0.6207100000000001,0.7080225,0.013262499999999983,0.01400499999999999,274.77629996,0,0.9085352578506922,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_10_11,0.6366875000000001,0.69672,0.9535204,-0.04627114,0.019961862,0.63985,0.7370625,0.013014999999999999,0.01389499999999999,274.67375935999996,0,0.800046260953646,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_10_16,0.6317375000000001,0.691495,0.9527833,-0.04579982,0.020243399,0.6407025,0.7335149999999999,0.013262499999999983,0.0144175,274.63616114,0,0.79093286084793,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_10_17,0.6326175,0.6934199999999999,0.95265216,-0.045246635,0.018721398,0.6396850000000001,0.7341200000000001,0.01337250000000001,0.0144175,274.65325124000003,0,0.9194840462689949,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_2,0.8779725,0.88548,0.8490693,-0.03483261,0.023815373,0.8442850000000002,0.9052250000000002,0.0722775,0.08165499999999998,270.9549536,0,0.8367997036782463,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_3,0.8797875000000002,0.8873225,0.8478763,-0.033611186,0.02219176,0.8487950000000002,0.9078375000000001,0.07304749999999999,0.08294750000000001,270.87292112,0,0.9242065659567072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_6,0.7204250000000001,0.7594062500000001,0.9091773,-0.056267563,0.034302097,0.7119962500000001,0.7910450000000001,0.04105125,0.046771250000000014,273.40396493,0,0.9957574128141544,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_8,0.7089300000000001,0.74809,0.90782934,-0.055780254,0.033639517,0.70220625,0.7795225000000001,0.04094125000000001,0.045932500000000015,273.32535047,0,0.9089344115219959,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_16,0.71784,0.7576187500000001,0.9113234,-0.057923395,0.03585305,0.7077887500000001,0.78935375,0.039965,0.04520375,273.43472711000004,0,0.9740573190981645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_17,0.7134400000000001,0.7533425000000001,0.91004705,-0.0568612,0.03377581,0.7066887500000001,0.7862875,0.040281250000000005,0.046042499999999986,273.38003878999996,0,0.936832320406938,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_23,0.7720837500000001,0.7945237500000001,0.9223842,-0.061164524,0.045618862,0.72778125,0.8189987500000001,0.03549624999999999,0.043306250000000004,272.80581143,0,0.9511526942465849,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_24,0.68814,0.7277675000000001,0.97412664,-0.08049154,0.047175225,0.64161,0.7584025000000001,0.0083125,0.01103499999999999,274.75237382,0,0.9691561088375565,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_27,0.8538275000000002,0.857815,0.85726506,-0.036376014,0.025259022,0.8155475000000001,0.8771200000000001,0.06592500000000001,0.07483499999999998,271.13610866,0,0.9352202879651312,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_12_32,0.7641225,0.78784125,0.9229537,-0.060889117,0.04532201,0.722185,0.8121375000000001,0.035015000000000004,0.0429075,272.79897539,0,0.9940283823470527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_5,0.2635675,0.3061375,0.83364075,-0.0909591,0.08098445,0.2602675,0.3123525,0.028579999999999994,0.024455000000000005,275.1078479,0,0.9285841613884038,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_7,0.275805,0.322555,0.8785178,-0.09600274,0.08853604,0.270085,0.32744999999999996,0.030395000000000005,0.02781,275.37787148,0,0.8537893795011734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_15,0.21062999999999998,0.2675825,0.83847725,-0.083754815,0.07489832,0.2302925,0.272395,0.033062499999999995,0.031384999999999996,275.37445346,0,0.8321435462118181,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_16,0.21062999999999998,0.2675825,0.83847725,-0.083754815,0.07489832,0.2302925,0.272395,0.033062499999999995,0.031384999999999996,275.37445346,0,0.7715440189711504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_17,0.289445,0.33207000000000003,0.80355203,-0.1046624,0.10556411,0.26865500000000003,0.33146499999999995,0.035784999999999983,0.03130250000000001,275.23089662,0,0.9377508779826507,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_21,0.30538125000000005,0.33893125,0.8907232,-0.08319356,0.06804238,0.3109775,0.34569625,0.020934999999999995,0.01982125,275.61371486,0,0.9947407239271998,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_13_31,0.25474,0.30014250000000003,0.87151736,-0.13471912,0.114181906,0.23862500000000003,0.31293,0.02442749999999999,0.0262975,275.41205168,0,0.8846495420477875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_2,0.0745325,0.09837499999999999,0.77375346,-0.13970847,0.17473827,0.06710749999999999,0.09169250000000001,0.013482500000000008,0.011942499999999995,280.50490148,1,0.9089986149136867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_3,0.06346374999999999,0.09475875,0.75491065,-0.13331874,0.18263,0.06222625000000001,0.09024874999999999,0.011846249999999989,0.010787499999999992,278.11912352,1,0.7648396034010103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_4,0.06586999999999998,0.09114250000000002,0.75941306,-0.1384111,0.19356175,0.061112500000000014,0.08385500000000001,0.012327499999999991,0.011309999999999987,278.88817802,1,0.8401895407449274,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_5,0.06586999999999998,0.09114250000000002,0.75941306,-0.1384111,0.19356175,0.061112500000000014,0.08385500000000001,0.012327499999999991,0.011309999999999987,278.88817802,1,0.9464428095097728,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_9,0.06402750000000001,0.09331499999999998,0.67511,-0.12256508,0.1623692,0.06716250000000001,0.09048250000000002,0.015545000000000003,0.014857499999999996,282.29594396,1,0.7783173422369749,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_11,0.05775750000000002,0.08545000000000003,0.66362464,-0.109593645,0.14208162,0.061277499999999985,0.08201249999999999,0.015490000000000004,0.014032500000000003,280.3374185,1,0.90744297765604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_13,0.05915999999999999,0.08481749999999999,0.6588595,-0.11768202,0.14608297,0.06317499999999998,0.08138000000000001,0.015435000000000004,0.01400499999999999,281.04494864000003,1,0.9779668400525713,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_0_14,0.06597999999999998,0.09425,0.689361,-0.12963685,0.17327029,0.06628250000000002,0.08831,0.016617500000000007,0.014664999999999984,282.50444318,1,0.9562432001793241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_3,0.07098500000000002,0.1085775,0.70961916,-0.114492305,0.16193408,0.07871250000000002,0.10346250000000001,0.01477500000000001,0.015875,279.87940382,1,0.9711234320186993,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_5,0.05964125000000001,0.09753624999999999,0.36051434,-0.064046375,0.06597553,0.08077500000000001,0.09580375,0.04167,0.03659625,281.95926899,1,0.8405651705910643,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_6,0.06705250000000001,0.10541499999999998,0.625261,-0.10115091,0.121112026,0.07673249999999998,0.09958499999999998,0.02156749999999999,0.020219999999999988,280.04346878,1,0.7844996530424379,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_10,0.05915999999999999,0.09931000000000001,0.0026238752,-0.01818041,0.022826312,0.09504750000000001,0.09856749999999997,0.09887000000000001,0.08099499999999998,284.79109856,1,0.7662025539289603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_13,0.06619999999999998,0.10038249999999999,-0.036555372,-0.019005276,0.0136313625,0.097715,0.10145500000000002,0.10621249999999999,0.08567000000000002,285.19784294,1,0.8086345079963014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_1_14,0.06619999999999998,0.10038249999999999,-0.036555372,-0.019005276,0.0136313625,0.097715,0.10145500000000002,0.10621249999999999,0.08567000000000002,285.19784294,1,0.9175622561592398,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_2_3,0.1115475,0.14057375,0.850877,-0.15887219,0.19604747,0.09695875000000001,0.13488124999999998,0.009343749999999984,0.008903750000000002,279.99390748999997,1,0.8326408617331187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_2_5,0.09900750000000003,0.12656250000000002,0.8791375,-0.14158463,0.21463872,0.10326999999999997,0.128625,0.0077625000000000055,0.007377500000000009,277.82175578,1,0.9272410668691268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_2_11,0.07656750000000001,0.10080874999999997,0.76087743,-0.11382754,0.170953,0.08011499999999999,0.09804500000000002,0.013207499999999997,0.012066249999999987,279.31543051999995,1,0.7811905347157281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_4,0.07761249999999997,0.11856,0.18254018,-0.10653819,0.13850844,0.08971249999999997,0.11110750000000003,0.08195750000000002,0.06507249999999998,283.98786386,1,0.7731287608009405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_9,0.07917999999999997,0.11391250000000003,0.24551362,-0.046037532,0.03725475,0.10978749999999998,0.11492999999999998,0.07546750000000002,0.06688749999999999,287.08458998000003,1,0.8569857294877727,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_12,0.019724999999999993,0.03803999999999999,0.18657152,-0.040878978,0.1234495,0.029679999999999984,0.03220999999999999,0.026077500000000003,0.02088000000000001,283.53668522,1,0.9440009700518465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_13,0.01983499999999999,0.03220999999999999,0.30246663,-0.01648187,0.057322226,0.028717500000000007,0.029679999999999984,0.017249999999999988,0.016424999999999995,282.91460558,1,0.9276572579408564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_14,0.041779999999999984,0.05599749999999998,0.26102746,-0.023988493,0.03140397,0.05258750000000001,0.05517250000000001,0.03281500000000001,0.029707499999999998,282.75737666,1,0.8084521685370496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_15,0.041779999999999984,0.05599749999999998,0.26102746,-0.023988493,0.03140397,0.05258750000000001,0.05517250000000001,0.03281500000000001,0.029707499999999998,282.75737666,1,0.7977662939151511,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_3_16,0.08179249999999999,0.12009999999999998,0.0032159712,0.026223935,-0.029984856,0.127525,0.12100749999999999,0.11932999999999999,0.09496500000000002,294.92552786,1,0.7594656463265903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_4_5,0.0144725,0.027782499999999988,0.19379096,0.02396514,0.05923843,0.024675000000000002,0.023519999999999985,0.018762499999999988,0.015270000000000006,282.986384,1,0.7881522715388353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_4_10,0.011997499999999994,0.02990000000000001,0.3079615,-0.023992522,0.12000749,0.0234925,0.02464749999999999,0.01582,0.013399999999999995,282.48735308,1,0.9582003065064326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1_0,0.10342124999999999,0.15803625000000002,0.93226904,-0.7780046,0.8436231,0.013303750000000003,0.10496125,0.005686250000000004,0.00571374999999999,285.1397366,2,0.7597233425347905,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2_0,0.050277499999999975,0.07390000000000002,0.85277504,-0.77533823,0.876194,0.004599999999999993,0.025692500000000007,0.008972499999999994,0.009770000000000001,291.32977082,2,0.856625929847916,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4_0,0.07627875,0.14087624999999998,0.8817607,-0.89661455,0.94938344,-0.0010650000000000104,0.05338499999999999,0.007542499999999994,0.007391249999999988,286.50523559,2,0.8707022445621956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4_1,0.07627875,0.14087624999999998,0.8817607,-0.89661455,0.94938344,-0.0010650000000000104,0.05338499999999999,0.007542499999999994,0.007391249999999988,286.50523559,2,0.7861822988984014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_6_3,0.021540000000000004,0.023698750000000005,0.7262936,0.076768115,0.26319417,-0.0014637499999999998,0.0011074999999999974,0.004132499999999997,0.005315,286.01816774,2,0.906643705727184,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_9_2,0.04069374999999999,0.06654374999999998,0.90233564,-0.7098429,0.7980246,-0.0032925000000000038,0.037847500000000006,0.0023999999999999994,0.004283750000000003,289.34561021,2,0.7832015384965608,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_9_3,0.041188749999999996,0.0662825,0.88677114,-0.8320457,0.8839048,-0.003911250000000005,0.037104999999999985,0.0027299999999999963,0.004228750000000003,289.20718039999997,2,0.946153252683243,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10_2,0.044639999999999985,0.0681525,0.9160347,-0.4153505,0.56294096,-0.0023849999999999982,0.037709999999999994,0.0020699999999999885,0.0033350000000000046,287.58020288,2,0.9150938927550124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10_6,0.04596,0.06763000000000002,0.916243,-0.41919106,0.5840132,-0.0021375000000000144,0.03933249999999999,0.0020425000000000026,0.0036650000000000016,287.62121912,2,0.8097346660871643,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10_7,0.04543749999999999,0.067575,0.90541023,-0.45505548,0.6124678,-0.0010650000000000104,0.037599999999999995,0.001987500000000003,0.003197499999999992,287.55969475999996,2,0.8315868281302404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_1,0.044749999999999984,0.06663999999999998,0.91293097,-0.76443744,0.8354539,-0.0032375000000000043,0.035509999999999986,0.002537499999999998,0.004022499999999984,288.626117,2,0.9412987932213238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_2,0.04560249999999999,0.06630999999999998,0.9197985,-0.7285107,0.8068699,-0.0016700000000000048,0.035454999999999987,0.002097500000000002,0.003197499999999992,289.27212278,2,0.8850290621612539,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_4,0.048022499999999996,0.06674999999999998,0.92491806,-0.74417007,0.8215747,9.699999999999986E-4,0.03506999999999999,0.0022625000000000006,0.003610000000000002,290.38981532,2,0.8359924510759703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_7,0.0446125,0.06540249999999997,0.91678065,-0.7181043,0.797439,-9.000000000000119E-4,0.03333749999999999,0.0025099999999999845,0.003939999999999999,289.34731922000003,2,0.761945737064896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_8,0.0477475,0.06584250000000003,0.9169666,-0.7283985,0.80915564,7.499999999993623E-6,0.031247499999999984,0.002537499999999998,0.0035824999999999885,290.14371788,2,0.8723856245769507,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_12_2,0.05019499999999999,0.06677749999999999,0.8671782,-0.7498292,0.8302757,0.005644999999999983,0.034135,0.004132499999999983,0.005039999999999989,291.21697616,2,0.9243599086910619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_13_0,0.04414499999999999,0.06845499999999999,0.96033704,-0.83166903,0.88717884,-7.350000000000134E-4,0.04013,0.0012725000000000097,0.0023999999999999855,289.50113011999997,2,0.8345491013118658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_13_2,0.0444475,0.067575,0.9694742,-0.79744136,0.86216486,-0.0015600000000000058,0.039002499999999996,6.950000000000012E-4,0.0022899999999999865,289.29604892,2,0.7928544585720478,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_3,0.031013749999999993,0.062061249999999984,-0.5787799,0.73341596,-0.7306148,0.39599375,0.05499374999999998,0.23814375,0.11417374999999999,302.92369465999997,3,0.9724923711738614,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_1_0,0.03168750000000001,0.06196499999999999,-0.5676345,0.76007664,-0.71408576,0.3623475,0.04851749999999999,0.2136,0.10739500000000002,301.77182192,3,0.8021735976146966,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_2_0,0.016232499999999983,0.033997499999999986,-0.5069565,0.7648126,-0.69660145,0.200125,0.026902499999999996,0.1003,0.053192499999999976,298.22049914,3,0.9296224720014891,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_5_2,0.014389999999999986,0.02615999999999999,-0.5069309,0.8559195,-0.7550109,0.18854749999999998,0.014637499999999998,0.07794250000000003,0.034464999999999996,295.14769916,3,0.9349242185724518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_5_5,0.013124999999999998,0.027177499999999993,-0.5100979,0.85292447,-0.7555716,0.19176500000000002,0.016699999999999993,0.08423999999999998,0.03672,295.02806846,3,0.9334308023372382,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_6_1,0.017057500000000003,0.030395000000000005,-0.4987233,0.8446656,-0.73367876,0.2052675,0.016892500000000005,0.09317750000000002,0.042660000000000003,293.83176146,3,0.7892567949041289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_6_3,0.016424999999999995,0.03064249999999999,-0.4987621,0.8506681,-0.7420653,0.2076325,0.01645250000000001,0.090895,0.040872500000000006,293.9411381,3,0.8139975241169043,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_6_4,0.016479999999999995,0.029047500000000004,-0.49390218,0.8415098,-0.7407672,0.19525750000000003,0.015985,0.08850249999999998,0.039525000000000005,293.92404799999997,3,0.8522210253380342,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_7_0,0.013289999999999996,0.027287499999999992,-0.54308933,0.85839164,-0.7806275,0.21844000000000002,0.01697499999999999,0.09389249999999999,0.04321,293.80783532,3,0.9795461946676002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_7_1,0.013289999999999996,0.027287499999999992,-0.54308933,0.85839164,-0.7806275,0.21844000000000002,0.01697499999999999,0.09389249999999999,0.04321,293.80783532,3,0.967861571456558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8_0,0.006085000000000007,0.01389499999999999,-0.44825533,0.8288527,-0.73911613,0.09262749999999997,0.009220000000000006,0.03647249999999999,0.017662499999999998,292.48506158,3,0.9908287489629412,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8_8,0.006525000000000003,0.0175525,-0.44619817,0.8163367,-0.7135177,0.09606500000000001,0.010099999999999998,0.04216500000000001,0.01936750000000001,292.57051207999996,3,0.8917140960658602,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8_10,0.005920000000000009,0.014169999999999988,-0.38889655,0.823068,-0.7252984,0.085505,0.008724999999999983,0.03517999999999999,0.01582,292.61494633999996,3,0.8961334692547355,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_8_16,0.007157499999999983,0.017414999999999986,-0.41070154,0.82401377,-0.73549217,0.1075875,0.010512500000000008,0.042605000000000004,0.01901,292.72432298,3,0.9073011747233933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_9_4,0.01180500000000001,0.024895,-0.4736423,0.81850576,-0.71269035,0.14974500000000002,0.014664999999999984,0.07244250000000002,0.03303500000000001,293.51046757999995,3,0.8741552887011539,"{""type"":""MultiPoint"",""coordinates"":[]}"
